timestamp,symbol,price,volume
2024-01-15 10:14:57.131,AAPL,150.767352,10000
2024-01-15 10:14:58.254,AAPL,150.783444,10000
2024-01-15 10:14:59.377,AAPL,150.798019,10000
2024-01-15 10:15:00.500,AAPL,150.792905,10000
2024-01-15 10:15:01.623,AAPL,150.759394,10000
2024-01-15 10:15:02.746,AAPL,150.781298,10000
2024-01-15 10:15:03.869,AAPL,150.790082,10000
2024-01-15 10:15:04.992,AAPL,150.783723,10000
2024-01-15 10:15:05.115,AAPL,150.756957,10000
2024-01-15 10:15:06.238,AAPL,150.742704,10000
2024-01-15 10:15:07.361,AAPL,150.780091,10000
2024-01-15 10:15:08.484,AAPL,150.797736,10000
2024-01-15 10:15:09.607,AAPL,150.809408,10000
2024-01-15 10:15:10.730,AAPL,150.829952,5834
2024-01-15 10:15:11.853,AAPL,150.841833,10000
2024-01-15 10:15:12.976,AAPL,150.854425,10000
2024-01-15 10:15:13.099,AAPL,150.819752,10000
2024-01-15 10:15:14.222,AAPL,150.819025,10000
2024-01-15 10:15:15.345,AAPL,150.815262,10000
2024-01-15 10:15:16.468,AAPL,150.824809,10000
2024-01-15 10:15:17.591,AAPL,150.829534,10000
2024-01-15 10:15:18.714,AAPL,150.829628,10000
2024-01-15 10:15:19.837,AAPL,150.825593,10000
2024-01-15 10:15:20.960,AAPL,150.796509,10000
2024-01-15 10:15:21.083,AAPL,150.763935,10000
2024-01-15 10:15:22.206,AAPL,150.786995,10000
2024-01-15 10:15:23.329,AAPL,150.804429,10000
2024-01-15 10:15:24.452,AAPL,150.808350,10000
2024-01-15 10:15:25.575,AAPL,150.829146,10000
2024-01-15 10:15:26.698,AAPL,150.855792,10000
2024-01-15 10:15:27.821,AAPL,150.885715,10000
2024-01-15 10:15:28.944,AAPL,150.885350,10000
2024-01-15 10:15:29.067,AAPL,150.907858,10000
2024-01-15 10:15:30.190,AAPL,150.907973,10000
2024-01-15 10:15:31.313,AAPL,150.920887,10000
2024-01-15 10:15:32.436,AAPL,150.933760,10000
2024-01-15 10:15:33.559,AAPL,150.937748,10000
2024-01-15 10:15:34.682,AAPL,150.944753,10000
2024-01-15 10:15:35.805,AAPL,150.976498,10000
2024-01-15 10:15:36.928,AAPL,151.020647,10000
2024-01-15 10:15:37.051,AAPL,150.994570,10000
2024-01-15 10:15:38.174,AAPL,150.969539,10000
2024-01-15 10:15:39.297,AAPL,150.966003,10000
2024-01-15 10:15:40.420,AAPL,150.980169,10000
2024-01-15 10:15:41.543,AAPL,150.984971,10000
2024-01-15 10:15:42.666,AAPL,150.990889,10000
2024-01-15 10:15:43.789,AAPL,151.014267,10000
2024-01-15 10:15:44.912,AAPL,151.019184,10000
2024-01-15 10:15:45.035,AAPL,151.010905,10000
2024-01-15 10:15:46.158,AAPL,151.025486,10000
2024-01-15 10:15:47.281,AAPL,151.029567,10000
2024-01-15 10:15:48.404,AAPL,151.080175,10000
2024-01-15 10:15:49.527,AAPL,151.081000,10000
2024-01-15 10:15:50.650,AAPL,151.071056,10000
2024-01-15 10:15:51.773,AAPL,151.095013,10000
2024-01-15 10:15:52.896,AAPL,151.082439,10000
2024-01-15 10:15:53.019,AAPL,151.070524,10000
2024-01-15 10:15:54.142,AAPL,151.073628,10000
2024-01-15 10:15:55.265,AAPL,151.085128,10000
2024-01-15 10:15:56.388,AAPL,151.046894,10000
2024-01-15 10:15:57.511,AAPL,151.030699,10000
2024-01-15 10:15:58.634,AAPL,151.043660,10000
2024-01-15 10:15:59.757,AAPL,151.037246,10000
2024-01-15 10:16:00.880,AAPL,151.031295,10000
2024-01-15 10:16:01.003,AAPL,151.007725,10000
2024-01-15 10:16:02.126,AAPL,150.957637,10000
2024-01-15 10:16:03.249,AAPL,150.981954,10000
2024-01-15 10:16:04.372,AAPL,150.972400,10000
2024-01-15 10:16:05.495,AAPL,150.964279,10000
2024-01-15 10:16:06.618,AAPL,150.938625,10000
2024-01-15 10:16:07.741,AAPL,150.910704,10000
2024-01-15 10:16:08.864,AAPL,150.940314,10000
2024-01-15 10:16:09.987,AAPL,150.957110,10000
2024-01-15 10:16:10.110,AAPL,150.977006,10000
2024-01-15 10:16:11.233,AAPL,150.963080,3245
2024-01-15 10:16:12.356,AAPL,150.961085,10000
2024-01-15 10:16:13.479,AAPL,150.963384,10000
2024-01-15 10:16:14.602,AAPL,150.948598,10000
2024-01-15 10:16:15.725,AAPL,150.979107,10000
2024-01-15 10:16:16.848,AAPL,150.957553,10000
2024-01-15 10:16:17.971,AAPL,150.946896,10000
2024-01-15 10:16:18.094,AAPL,150.958523,10000
2024-01-15 10:16:19.217,AAPL,150.937227,10000
2024-01-15 10:16:20.340,AAPL,150.944289,10000
2024-01-15 10:16:21.463,AAPL,150.974226,10000
2024-01-15 10:16:22.586,AAPL,151.013455,10000
2024-01-15 10:16:23.709,AAPL,150.963245,10000
2024-01-15 10:16:24.832,AAPL,150.988718,10000
2024-01-15 10:16:25.955,AAPL,151.010252,10000
2024-01-15 10:16:26.078,AAPL,150.996258,10000
2024-01-15 10:16:27.201,AAPL,151.003632,10000
2024-01-15 10:16:28.324,AAPL,151.030182,10000
2024-01-15 10:16:29.447,AAPL,151.031030,10000
2024-01-15 10:16:30.570,AAPL,151.050830,10000
2024-01-15 10:16:31.693,AAPL,151.045621,10000
2024-01-15 10:16:32.816,AAPL,151.064619,10000
2024-01-15 10:16:33.939,AAPL,151.047274,10000
2024-01-15 10:16:34.062,AAPL,151.042934,10000
2024-01-15 10:16:35.185,AAPL,151.047527,10000
2024-01-15 10:16:36.308,AAPL,151.063894,10000
2024-01-15 10:16:37.431,AAPL,151.068110,10000
2024-01-15 10:16:38.554,AAPL,151.057008,10000
2024-01-15 10:16:39.677,AAPL,151.081624,10000
2024-01-15 10:16:40.800,AAPL,151.096220,10000
2024-01-15 10:16:41.923,AAPL,151.090199,10000
2024-01-15 10:16:42.046,AAPL,151.134992,10000
2024-01-15 10:16:43.169,AAPL,151.183993,10000
2024-01-15 10:16:44.292,AAPL,151.216837,10000
2024-01-15 10:16:45.415,AAPL,151.243516,10000
2024-01-15 10:16:46.538,AAPL,151.226188,10000
2024-01-15 10:16:47.661,AAPL,151.211015,10000
2024-01-15 10:16:48.784,AAPL,151.195526,10000
2024-01-15 10:16:49.907,AAPL,151.175764,10000
2024-01-15 10:16:50.030,AAPL,151.179354,10000
2024-01-15 10:16:51.153,AAPL,151.193215,10000
2024-01-15 10:16:52.276,AAPL,151.223243,10000
2024-01-15 10:16:53.399,AAPL,151.240337,10000
2024-01-15 10:16:54.522,AAPL,151.243673,10000
2024-01-15 10:16:55.645,AAPL,151.250787,10000
2024-01-15 10:16:56.768,AAPL,151.245208,10000
2024-01-15 10:16:57.891,AAPL,151.285229,10000
2024-01-15 10:16:58.014,AAPL,151.298155,10000
2024-01-15 10:16:59.137,AAPL,151.274062,10000
2024-01-15 10:17:00.260,AAPL,151.280281,10000
2024-01-15 10:17:01.383,AAPL,151.271719,10000
2024-01-15 10:17:02.506,AAPL,151.285432,10000
2024-01-15 10:17:03.629,AAPL,151.270056,10000
2024-01-15 10:17:04.752,AAPL,151.271766,10000
2024-01-15 10:17:05.875,AAPL,151.274360,10000
2024-01-15 10:17:06.998,AAPL,151.305138,10000
2024-01-15 10:17:07.121,AAPL,151.322569,10000
2024-01-15 10:17:08.244,AAPL,151.339667,10000
2024-01-15 10:17:09.367,AAPL,151.377512,10000
2024-01-15 10:17:10.490,AAPL,151.381766,10000
2024-01-15 10:17:11.613,AAPL,151.385764,10000
2024-01-15 10:17:12.736,AAPL,151.369567,10000
2024-01-15 10:17:13.859,AAPL,151.391772,10000
2024-01-15 10:17:14.982,AAPL,151.359289,10000
2024-01-15 10:17:15.105,AAPL,151.347114,10000
2024-01-15 10:17:16.228,AAPL,151.380813,10000
2024-01-15 10:17:17.351,AAPL,151.404733,10000
2024-01-15 10:17:18.474,AAPL,151.375196,10000
2024-01-15 10:17:19.597,AAPL,151.392485,10000
2024-01-15 10:17:20.720,AAPL,151.387630,10000
2024-01-15 10:17:21.843,AAPL,151.401033,10000
2024-01-15 10:17:22.966,AAPL,151.439595,10000
2024-01-15 10:17:23.089,AAPL,151.448910,10000
2024-01-15 10:17:24.212,AAPL,151.466368,10000
2024-01-15 10:17:25.335,AAPL,151.453215,10000
2024-01-15 10:17:26.458,AAPL,151.457763,10000
2024-01-15 10:17:27.581,AAPL,151.458143,10000
2024-01-15 10:17:28.704,AAPL,151.453840,10000
2024-01-15 10:17:29.827,AAPL,151.426350,10000
2024-01-15 10:17:30.950,AAPL,151.444986,10000
2024-01-15 10:17:31.073,AAPL,151.424850,10000
2024-01-15 10:17:32.196,AAPL,151.439208,10000
2024-01-15 10:17:33.319,AAPL,151.444441,10000
2024-01-15 10:17:34.442,AAPL,151.437577,10000
2024-01-15 10:17:35.565,AAPL,151.424727,10000
2024-01-15 10:17:36.688,AAPL,151.422469,10000
2024-01-15 10:17:37.811,AAPL,151.444383,10000
2024-01-15 10:17:38.934,AAPL,151.463274,10000
2024-01-15 10:17:39.057,AAPL,151.455676,10000
2024-01-15 10:17:40.180,AAPL,151.449307,10000
2024-01-15 10:17:41.303,AAPL,151.436865,10000
2024-01-15 10:17:42.426,AAPL,151.449070,10000
2024-01-15 10:17:43.549,AAPL,151.451948,10000
2024-01-15 10:17:44.672,AAPL,151.426164,10000
2024-01-15 10:17:45.795,AAPL,151.425045,10000
2024-01-15 10:17:46.918,AAPL,151.452211,10000
2024-01-15 10:17:47.041,AAPL,151.467573,10000
2024-01-15 10:17:48.164,AAPL,151.464980,10000
2024-01-15 10:17:49.287,AAPL,151.456840,10000
2024-01-15 10:17:50.410,AAPL,151.460572,10000
2024-01-15 10:17:51.533,AAPL,151.442506,10000
2024-01-15 10:17:52.656,AAPL,151.475393,10000
2024-01-15 10:17:53.779,AAPL,151.460711,10000
2024-01-15 10:17:54.902,AAPL,151.454641,10000
2024-01-15 10:17:55.025,AAPL,151.451061,10000
2024-01-15 10:17:56.148,AAPL,151.438378,10000
2024-01-15 10:17:57.271,AAPL,151.434240,10000
2024-01-15 10:17:58.394,AAPL,151.429823,10000
2024-01-15 10:17:59.517,AAPL,151.436208,10000
2024-01-15 10:18:00.640,AAPL,151.442506,10000
2024-01-15 10:18:01.763,AAPL,151.462084,10000
2024-01-15 10:18:02.886,AAPL,151.477739,10000
2024-01-15 10:18:03.009,AAPL,151.491160,10000
2024-01-15 10:18:04.132,AAPL,151.484103,10000
2024-01-15 10:18:05.255,AAPL,151.511202,10000
2024-01-15 10:18:06.378,AAPL,151.502885,10000
2024-01-15 10:18:07.501,AAPL,151.491505,10000
2024-01-15 10:18:08.624,AAPL,151.494000,10000
2024-01-15 10:18:09.747,AAPL,151.464196,10000
2024-01-15 10:18:10.870,AAPL,151.448394,10000
2024-01-15 10:18:11.993,AAPL,151.456631,10000
2024-01-15 10:18:12.116,AAPL,151.464951,10000
2024-01-15 10:18:13.239,AAPL,151.455279,10000
2024-01-15 10:18:14.362,AAPL,151.449523,10000
2024-01-15 10:18:15.485,AAPL,151.455122,10000
2024-01-15 10:18:16.608,AAPL,151.460409,10000
2024-01-15 10:18:17.731,AAPL,151.434871,10000
2024-01-15 10:18:18.854,AAPL,151.448696,10000
2024-01-15 10:18:19.977,AAPL,151.463558,10000
2024-01-15 10:18:20.100,AAPL,151.448531,10000
2024-01-15 10:18:21.223,AAPL,151.445719,10000
2024-01-15 10:18:22.346,AAPL,151.429435,10000
2024-01-15 10:18:23.469,AAPL,151.407785,10000
2024-01-15 10:18:24.592,AAPL,151.403603,10000
2024-01-15 10:18:25.715,AAPL,151.414268,10000
2024-01-15 10:18:26.838,AAPL,151.382397,10000
2024-01-15 10:18:27.961,AAPL,151.383900,10000
2024-01-15 10:18:28.084,AAPL,151.410539,10000
2024-01-15 10:18:29.207,AAPL,151.430967,10000
2024-01-15 10:18:30.330,AAPL,151.394191,10000
2024-01-15 10:18:31.453,AAPL,151.381587,10000
2024-01-15 10:18:32.576,AAPL,151.374526,10000
2024-01-15 10:18:33.699,AAPL,151.406117,10000
2024-01-15 10:18:34.822,AAPL,151.392098,10000
2024-01-15 10:18:35.945,AAPL,151.374217,10000
2024-01-15 10:18:36.068,AAPL,151.363566,10000
2024-01-15 10:18:37.191,AAPL,151.354893,10000
2024-01-15 10:18:38.314,AAPL,151.342397,10000
2024-01-15 10:18:39.437,AAPL,151.336763,10000
2024-01-15 10:18:40.560,AAPL,151.326935,10000
2024-01-15 10:18:41.683,AAPL,151.344625,10000
2024-01-15 10:18:42.806,AAPL,151.324917,10000
2024-01-15 10:18:43.929,AAPL,151.294896,10000
2024-01-15 10:18:44.052,AAPL,151.293137,10000
2024-01-15 10:18:45.175,AAPL,151.288797,10000
2024-01-15 10:18:46.298,AAPL,151.286124,10000
2024-01-15 10:18:47.421,AAPL,151.304876,8191
2024-01-15 10:18:48.544,AAPL,151.297516,10000
2024-01-15 10:18:49.667,AAPL,151.302545,10000
2024-01-15 10:18:50.790,AAPL,151.270647,10000
2024-01-15 10:18:51.913,AAPL,151.276692,10000
2024-01-15 10:18:52.036,AAPL,151.271739,10000
2024-01-15 10:18:53.159,AAPL,151.278423,10000
2024-01-15 10:18:54.282,AAPL,151.299879,10000
2024-01-15 10:18:55.405,AAPL,151.319710,10000
2024-01-15 10:18:56.528,AAPL,151.312478,10000
2024-01-15 10:18:57.651,AAPL,151.321413,10000
2024-01-15 10:18:58.774,AAPL,151.302244,10000
2024-01-15 10:18:59.897,AAPL,151.296105,10000
2024-01-15 10:19:00.020,AAPL,151.269121,10000
2024-01-15 10:19:01.143,AAPL,151.265596,10000
2024-01-15 10:19:02.266,AAPL,151.284369,10000
2024-01-15 10:19:03.389,AAPL,151.280482,10000
2024-01-15 10:19:04.512,AAPL,151.287199,10000
2024-01-15 10:19:05.635,AAPL,151.278216,10000
2024-01-15 10:19:06.758,AAPL,151.295365,10000
2024-01-15 10:19:07.881,AAPL,151.308305,10000
2024-01-15 10:19:08.004,AAPL,151.289462,10000
2024-01-15 10:19:09.127,AAPL,151.280363,10000
2024-01-15 10:19:10.250,AAPL,151.262663,10000
2024-01-15 10:19:11.373,AAPL,151.241334,10000
2024-01-15 10:19:12.496,AAPL,151.213871,9834
2024-01-15 10:19:13.619,AAPL,151.206198,10000
2024-01-15 10:19:14.742,AAPL,151.226861,10000
2024-01-15 10:19:15.865,AAPL,151.213192,10000
2024-01-15 10:19:16.988,AAPL,151.174320,6377
2024-01-15 10:19:17.111,AAPL,151.193260,10000
2024-01-15 10:19:18.234,AAPL,151.218967,10000
2024-01-15 10:19:19.357,AAPL,151.267001,10000
2024-01-15 10:19:20.480,AAPL,151.268196,10000
2024-01-15 10:19:21.603,AAPL,151.240492,10000
2024-01-15 10:19:22.726,AAPL,151.229281,10000
2024-01-15 10:19:23.849,AAPL,151.220017,10000
2024-01-15 10:19:24.972,AAPL,151.236968,10000
2024-01-15 10:19:25.095,AAPL,151.208461,10000
2024-01-15 10:19:26.218,AAPL,151.215768,10000
2024-01-15 10:19:27.341,AAPL,151.232406,10000
2024-01-15 10:19:28.464,AAPL,151.229321,10000
2024-01-15 10:19:29.587,AAPL,151.267634,10000
2024-01-15 10:19:30.710,AAPL,151.248698,10000
2024-01-15 10:19:31.833,AAPL,151.235469,10000
2024-01-15 10:19:32.956,AAPL,151.260670,10000
2024-01-15 10:19:33.079,AAPL,151.244138,10000
2024-01-15 10:19:34.202,AAPL,151.236468,10000
2024-01-15 10:19:35.325,AAPL,151.244107,10000
2024-01-15 10:19:36.448,AAPL,151.258837,10000
2024-01-15 10:19:37.571,AAPL,151.246508,10000
2024-01-15 10:19:38.694,AAPL,151.224887,10000
2024-01-15 10:19:39.817,AAPL,151.199895,10000
2024-01-15 10:19:40.940,AAPL,151.206626,10000
2024-01-15 10:19:41.063,AAPL,151.223677,10000
2024-01-15 10:19:42.186,AAPL,151.225857,10000
2024-01-15 10:19:43.309,AAPL,151.206995,10000
2024-01-15 10:19:44.432,AAPL,151.208384,10000
2024-01-15 10:19:45.555,AAPL,151.191871,10000
2024-01-15 10:19:46.678,AAPL,151.182664,10000
2024-01-15 10:19:47.801,AAPL,151.181577,10000
2024-01-15 10:19:48.924,AAPL,151.161127,10000
2024-01-15 10:19:49.047,AAPL,151.151971,10000
2024-01-15 10:19:50.170,AAPL,151.181573,10000
2024-01-15 10:19:51.293,AAPL,151.174322,10000
2024-01-15 10:19:52.416,AAPL,151.215909,10000
2024-01-15 10:19:53.539,AAPL,151.216087,10000
2024-01-15 10:19:54.662,AAPL,151.205576,10000
2024-01-15 10:19:55.785,AAPL,151.172565,10000
2024-01-15 10:19:56.908,AAPL,151.220588,10000
2024-01-15 10:19:57.031,AAPL,151.231573,10000
2024-01-15 10:19:58.154,AAPL,151.230865,10000
2024-01-15 10:19:59.277,AAPL,151.203082,10000
2024-01-15 10:20:00.400,AAPL,151.228965,10000
2024-01-15 10:20:01.523,AAPL,151.238065,10000
2024-01-15 10:20:02.646,AAPL,151.232698,10000
2024-01-15 10:20:03.769,AAPL,151.222409,10000
2024-01-15 10:20:04.892,AAPL,151.215608,10000
2024-01-15 10:20:05.015,AAPL,151.195715,10000
2024-01-15 10:20:06.138,AAPL,151.203722,10000
2024-01-15 10:20:07.261,AAPL,151.200538,10000
2024-01-15 10:20:08.384,AAPL,151.175632,10000
2024-01-15 10:20:09.507,AAPL,151.190682,10000
2024-01-15 10:20:10.630,AAPL,151.197450,10000
2024-01-15 10:20:11.753,AAPL,151.184460,10000
2024-01-15 10:20:12.876,AAPL,151.217939,10000
2024-01-15 10:20:13.999,AAPL,151.186421,10000
2024-01-15 10:20:14.122,AAPL,151.195874,10000
2024-01-15 10:20:15.245,AAPL,151.219503,10000
2024-01-15 10:20:16.368,AAPL,151.241384,10000
2024-01-15 10:20:17.491,AAPL,151.255017,10000
2024-01-15 10:20:18.614,AAPL,151.265094,10000
2024-01-15 10:20:19.737,AAPL,151.288173,10000
2024-01-15 10:20:20.860,AAPL,151.294533,10000
2024-01-15 10:20:21.983,AAPL,151.271441,10000
2024-01-15 10:20:22.106,AAPL,151.274747,10000
2024-01-15 10:20:23.229,AAPL,151.298805,10000
2024-01-15 10:20:24.352,AAPL,151.312690,10000
2024-01-15 10:20:25.475,AAPL,151.330122,10000
2024-01-15 10:20:26.598,AAPL,151.320284,10000
2024-01-15 10:20:27.721,AAPL,151.337570,10000
2024-01-15 10:20:28.844,AAPL,151.321558,10000
2024-01-15 10:20:29.967,AAPL,151.338218,10000
2024-01-15 10:20:30.090,AAPL,151.330790,10000
2024-01-15 10:20:31.213,AAPL,151.314919,10000
2024-01-15 10:20:32.336,AAPL,151.320656,10000
2024-01-15 10:20:33.459,AAPL,151.333169,10000
2024-01-15 10:20:34.582,AAPL,151.328396,10000
2024-01-15 10:20:35.705,AAPL,151.332399,10000
2024-01-15 10:20:36.828,AAPL,151.332173,10000
2024-01-15 10:20:37.951,AAPL,151.292370,10000
2024-01-15 10:20:38.074,AAPL,151.271347,10000
2024-01-15 10:20:39.197,AAPL,151.251372,10000
2024-01-15 10:20:40.320,AAPL,151.213715,10000
2024-01-15 10:20:41.443,AAPL,151.225261,10000
2024-01-15 10:20:42.566,AAPL,151.229741,10000
2024-01-15 10:20:43.689,AAPL,151.256084,10000
2024-01-15 10:20:44.812,AAPL,151.208474,10000
2024-01-15 10:20:45.935,AAPL,151.199847,10000
2024-01-15 10:20:46.058,AAPL,151.196213,10000
2024-01-15 10:20:47.181,AAPL,151.180485,10000
2024-01-15 10:20:48.304,AAPL,151.172685,10000
2024-01-15 10:20:49.427,AAPL,151.133897,10000
2024-01-15 10:20:50.550,AAPL,151.133206,10000
2024-01-15 10:20:51.673,AAPL,151.155874,10000
2024-01-15 10:20:52.796,AAPL,151.140757,10000
2024-01-15 10:20:53.919,AAPL,151.167400,10000
2024-01-15 10:20:54.042,AAPL,151.176712,10000
2024-01-15 10:20:55.165,AAPL,151.145531,10000
2024-01-15 10:20:56.288,AAPL,151.167205,10000
2024-01-15 10:20:57.411,AAPL,151.180636,10000
2024-01-15 10:20:58.534,AAPL,151.179871,10000
2024-01-15 10:20:59.657,AAPL,151.208429,10000
2024-01-15 10:21:00.780,AAPL,151.261507,10000
2024-01-15 10:21:01.903,AAPL,151.286013,10000
2024-01-15 10:21:02.026,AAPL,151.271101,10000
2024-01-15 10:21:03.149,AAPL,151.289326,10000
2024-01-15 10:21:04.272,AAPL,151.298054,10000
2024-01-15 10:21:05.395,AAPL,151.297580,10000
2024-01-15 10:21:06.518,AAPL,151.294027,10000
2024-01-15 10:21:07.641,AAPL,151.301548,10000
2024-01-15 10:21:08.764,AAPL,151.269727,10000
2024-01-15 10:21:09.887,AAPL,151.300842,10000
2024-01-15 10:21:10.010,AAPL,151.308976,10000
2024-01-15 10:21:11.133,AAPL,151.309739,10000
2024-01-15 10:21:12.256,AAPL,151.332738,10000
2024-01-15 10:21:13.379,AAPL,151.318902,10000
2024-01-15 10:21:14.502,AAPL,151.322374,10000
2024-01-15 10:21:15.625,AAPL,151.328711,10000
2024-01-15 10:21:16.748,AAPL,151.332400,10000
2024-01-15 10:21:17.871,AAPL,151.344803,10000
2024-01-15 10:21:18.994,AAPL,151.303120,10000
2024-01-15 10:21:19.117,AAPL,151.319305,10000
2024-01-15 10:21:20.240,AAPL,151.337974,10000
2024-01-15 10:21:21.363,AAPL,151.301829,10000
2024-01-15 10:21:22.486,AAPL,151.287546,10000
2024-01-15 10:21:23.609,AAPL,151.287524,10000
2024-01-15 10:21:24.732,AAPL,151.286923,286
2024-01-15 10:21:25.855,AAPL,151.293017,10000
2024-01-15 10:21:26.978,AAPL,151.336903,10000
2024-01-15 10:21:27.101,AAPL,151.320860,10000
2024-01-15 10:21:28.224,AAPL,151.309315,10000
2024-01-15 10:21:29.347,AAPL,151.340609,10000
2024-01-15 10:21:30.470,AAPL,151.325449,10000
2024-01-15 10:21:31.593,AAPL,151.314179,10000
2024-01-15 10:21:32.716,AAPL,151.328629,10000
2024-01-15 10:21:33.839,AAPL,151.320676,10000
2024-01-15 10:21:34.962,AAPL,151.312409,10000
2024-01-15 10:21:35.085,AAPL,151.314556,10000
2024-01-15 10:21:36.208,AAPL,151.306494,10000
2024-01-15 10:21:37.331,AAPL,151.304093,10000
2024-01-15 10:21:38.454,AAPL,151.283760,10000
2024-01-15 10:21:39.577,AAPL,151.266838,10000
2024-01-15 10:21:40.700,AAPL,151.272532,10000
2024-01-15 10:21:41.823,AAPL,151.250953,10000
2024-01-15 10:21:42.946,AAPL,151.254266,10000
2024-01-15 10:21:43.069,AAPL,151.275269,10000
2024-01-15 10:21:44.192,AAPL,151.280422,10000
2024-01-15 10:21:45.315,AAPL,151.241040,10000
2024-01-15 10:21:46.438,AAPL,151.221097,10000
2024-01-15 10:21:47.561,AAPL,151.208768,10000
2024-01-15 10:21:48.684,AAPL,151.188782,10000
2024-01-15 10:21:49.807,AAPL,151.161269,10000
2024-01-15 10:21:50.930,AAPL,151.129280,10000
2024-01-15 10:21:51.053,AAPL,151.109855,10000
2024-01-15 10:21:52.176,AAPL,151.090451,10000
2024-01-15 10:21:53.299,AAPL,151.041224,10000
2024-01-15 10:21:54.422,AAPL,151.066531,10000
2024-01-15 10:21:55.545,AAPL,151.076970,10000
2024-01-15 10:21:56.668,AAPL,151.094161,10000
2024-01-15 10:21:57.791,AAPL,151.056012,10000
2024-01-15 10:21:58.914,AAPL,151.029243,10000
2024-01-15 10:21:59.037,AAPL,151.025739,10000
2024-01-15 10:22:00.160,AAPL,151.035042,10000
2024-01-15 10:22:01.283,AAPL,151.026634,10000
2024-01-15 10:22:02.406,AAPL,150.992380,10000
2024-01-15 10:22:03.529,AAPL,150.992896,10000
2024-01-15 10:22:04.652,AAPL,151.007380,10000
2024-01-15 10:22:05.775,AAPL,151.006253,10000
2024-01-15 10:22:06.898,AAPL,150.998597,10000
2024-01-15 10:22:07.021,AAPL,151.009699,10000
2024-01-15 10:22:08.144,AAPL,151.003088,10000
2024-01-15 10:22:09.267,AAPL,151.002793,10000
2024-01-15 10:22:10.390,AAPL,151.013918,10000
2024-01-15 10:22:11.513,AAPL,151.023772,10000
2024-01-15 10:22:12.636,AAPL,151.038417,10000
2024-01-15 10:22:13.759,AAPL,150.995441,10000
2024-01-15 10:22:14.882,AAPL,150.982900,10000
2024-01-15 10:22:15.005,AAPL,150.991411,10000
2024-01-15 10:22:16.128,AAPL,150.984825,10000
2024-01-15 10:22:17.251,AAPL,151.005163,10000
2024-01-15 10:22:18.374,AAPL,150.992890,10000
2024-01-15 10:22:19.497,AAPL,150.976526,7461
2024-01-15 10:22:20.620,AAPL,150.968046,10000
2024-01-15 10:22:21.743,AAPL,150.968999,10000
2024-01-15 10:22:22.866,AAPL,150.953245,10000
2024-01-15 10:22:23.989,AAPL,150.940465,10000
2024-01-15 10:22:24.112,AAPL,150.950813,10000
2024-01-15 10:22:25.235,AAPL,150.962820,10000
2024-01-15 10:22:26.358,AAPL,150.951681,10000
2024-01-15 10:22:27.481,AAPL,150.912977,10000
2024-01-15 10:22:28.604,AAPL,150.911417,10000
2024-01-15 10:22:29.727,AAPL,150.925490,10000
2024-01-15 10:22:30.850,AAPL,150.947518,10000
2024-01-15 10:22:31.973,AAPL,150.963011,10000
2024-01-15 10:22:32.096,AAPL,150.981205,10000
2024-01-15 10:22:33.219,AAPL,151.003031,10000
2024-01-15 10:22:34.342,AAPL,150.993133,10000
2024-01-15 10:22:35.465,AAPL,150.987950,10000
2024-01-15 10:22:36.588,AAPL,150.979690,10000
2024-01-15 10:22:37.711,AAPL,150.976552,10000
2024-01-15 10:22:38.834,AAPL,151.012687,10000
2024-01-15 10:22:39.957,AAPL,151.031498,10000
2024-01-15 10:22:40.080,AAPL,151.032623,10000
2024-01-15 10:22:41.203,AAPL,151.043070,10000
2024-01-15 10:22:42.326,AAPL,151.053089,10000
2024-01-15 10:22:43.449,AAPL,151.028179,10000
2024-01-15 10:22:44.572,AAPL,151.015039,10000
2024-01-15 10:22:45.695,AAPL,151.037065,10000
2024-01-15 10:22:46.818,AAPL,151.045453,10000
2024-01-15 10:22:47.941,AAPL,151.065009,10000
2024-01-15 10:22:48.064,AAPL,151.061478,10000
2024-01-15 10:22:49.187,AAPL,151.107049,10000
2024-01-15 10:22:50.310,AAPL,151.123364,10000
2024-01-15 10:22:51.433,AAPL,151.111417,10000
2024-01-15 10:22:52.556,AAPL,151.112178,10000
2024-01-15 10:22:53.679,AAPL,151.097160,10000
2024-01-15 10:22:54.802,AAPL,151.112654,10000
2024-01-15 10:22:55.925,AAPL,151.118702,10000
2024-01-15 10:22:56.048,AAPL,151.157636,10000
2024-01-15 10:22:57.171,AAPL,151.180142,10000
2024-01-15 10:22:58.294,AAPL,151.217371,10000
2024-01-15 10:22:59.417,AAPL,151.183171,10000
2024-01-15 10:23:00.540,AAPL,151.163342,10000
2024-01-15 10:23:01.663,AAPL,151.136499,10000
2024-01-15 10:23:02.786,AAPL,151.139114,10000
2024-01-15 10:23:03.909,AAPL,151.152001,10000
2024-01-15 10:23:04.032,AAPL,151.163322,10000
2024-01-15 10:23:05.155,AAPL,151.141452,10000
2024-01-15 10:23:06.278,AAPL,151.108459,10000
2024-01-15 10:23:07.401,AAPL,151.104834,10000
2024-01-15 10:23:08.524,AAPL,151.088638,10000
2024-01-15 10:23:09.647,AAPL,151.112032,10000
2024-01-15 10:23:10.770,AAPL,151.112806,10000
2024-01-15 10:23:11.893,AAPL,151.091113,10000
2024-01-15 10:23:12.016,AAPL,151.102329,10000
2024-01-15 10:23:13.139,AAPL,151.083989,10000
2024-01-15 10:23:14.262,AAPL,151.090308,10000
2024-01-15 10:23:15.385,AAPL,151.086321,10000
